STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING
24073	山院之行	峨眉之行	WorldNpc02601	郭心心	WorldNpc02610	水净师太	10	<font face="Default" color="#ffffff" >这个我也知之不详，你不妨去问下水净师太，她就在峨眉山院之中，可能对过往之客知道的比较多。</font>	前往峨眉山院寻找水净师太	complete_24073;submit_24073	山院之行	完成任务	<font face="Default" color="#ffffff" >多谢姑娘告知。</font>	1	0	1	0	0	0					12000	repute_jianghu	5000			()		()		()		()		5	12000	60157	0
24074	青竹异动	峨眉之行	WorldNpc02610	水净师太	WorldNpc02610	水净师太	10	<s>不知施主想要打听何人？	点开探索界面，通过知情人获取种种线索，找出事实真相	complete_24074;submit_24074	青竹异动	完成任务	<font face="Default" color="#ffffff" >不知师太可曾见过一位穿着粉色裙装的女子，名叫花玉莹？</font>	1	0	1	0	0	0					12000	repute_jianghu	5000			renwu_box_012(医药礼盒)	1	()		()		()		5	12000		
24075	霓裳魅影	峨眉之行	WorldNpc02610	水净师太	em535	金蝶	10	<s>施主莫急。听施主所说，救走青竹帮帮主之人所用像是霓裳宫的功夫。水净还要烦请施主前往峨眉派中将此事告知金蝶。	上峨眉找金蝶说明情况	complete_24075;submit_24075	霓裳魅影	完成任务	师太放心，在下这就动身。	1	0	1	0	0	0				/6313	22000/98033	repute_jianghu/repute_jianghu	5000/30392	/	1/	renwu_box_003/(女用长裤礼盒/)	1/	renwu_box_007/(男用长裤礼盒/)	1/	/(/)	/	/(/)	/	5/3	22000/19000	60157	1
24076	青竹根源		WorldNpc02610	水净师太	em002	夏荷	10	<font face="Default" color="#ffffff" >  如果少侠能帮助我峨眉解决青竹帮之事，自然感激不尽，而今关于青竹帮之事全由夏荷负责，若想知道详情还是去找她罢。</font>	与水净师太交谈，然后看看能做些什么	complete_24076;submit_24076	青竹根源	完成任务	多谢师太告知。	5	1	1	0	0	0	14671=24074已经承接				12000	repute_jianghu	5000			()		()		()		()		5	12000		
24077	教训恶徒		em002	夏荷	em002	夏荷	10	胆大的青竹帮恶徒，竟然敢来我峨眉闹事，此事定然不能就此作罢。	与夏荷对话，然后看看能做些什么	complete_24077;submit_24077	<font face="Default" color="#ffffff" >教训恶徒</font>	完成任务	此事便交给在下罢。	5	1	1	0	0	0	14671=24074已经承接				12000	repute_jianghu	5000			()		()		()		()		5	12000		
24078	夺回香囊		WorldNpc02681	谢芝香	WorldNpc02681	谢芝香	10	<s>这些该死的青竹帮恶贼竟然将我的随身香囊偷了去，此事不可传扬出去，不知少侠能否帮我夺回香囊。	帮谢芝香夺回香囊	complete_24078;submit_24078	夺回香囊	完成任务	姑娘放心，我定会帮你取回香囊。	5	1	1	0	0	0	14671=24074已经承接				12000	repute_jianghu	5000			()		()		()		()		5	12000		
24079	盒中之物		WorldNpc02718	毕丘盛	WorldNpc02718	毕丘盛	10	在下有一件东西竟然落在了青竹帮之中，此物乃我家传之物，不知阁下能否帮我取回。	问问毕丘盛遇到何事	complete_24079;submit_24079	<font face="Default" color="#ffffff" >盒中之物</font>	完成任务	即是兄台家传之物，在下定帮兄台取回。	5	1	1	0	0	0	14671=24074已经承接				12000	repute_jianghu	5000			()		()		()		()		5	12000		
24080	神秘信笺		WorldNpc02607	扣儿	WorldNpc02610	水净师太	10	<s>这信是我在这边玩的时候无意中捡到的，是青竹帮那个总是颐指气使的人丢下的。你把这封信交给水净大师罢。	将扣儿捡到的信笺交给水净师太	complete_24080;submit_24080	神秘信笺	完成任务	我一定将这封信交到师太手中。	5	1	1	0	0	0	14671=24074已经承接				12000	repute_jianghu	5000			()		()		()		()		5	12000		
24081	安全之地		WorldNpc02607	扣儿	WorldNpc02610	水净师太	10	<s>这里好危险。你能不能带我去找水净大师？	护送扣儿，前往水净师太处	complete_24081;submit_24081	安全之地	完成任务	我这便带你去，你可要跟紧我。	5	1	1	0	0	0	14671=24074已经承接				12000	repute_jianghu	5000			()		()		()		()		5	12000		
第02章 第04回---------------------------																																								
24085	风波迭起	风波迭起	em535	金蝶	em819	秦雪	10	<font face="Default" color="#ffffff" >青竹帮与霓裳宫有染？这不可能吧</font><font face="Default" color="#ffffff" >？</font>	　与峨眉金蝶询问具体事情	complete_24085;submit_24085	风波迭起	完成任务	师太所言怕是不虚。	1	0	1	0	0	0					12000	repute_jianghu	5000			renwu_box_011(毒药礼盒)	1	()		()		()		5	12000	60158	0
24086	旧时之秘	风波迭起	em819	秦雪	em535	金蝶	10	我霓裳宫与五仙教有些渊源。霓裳宫早已避世不出，五仙教却在江湖中四处行走。此事只怕五仙教脱不了干系。	点开探索界面，通过知情人获取种种线索，找出事实真相	complete_24086;submit_24086	旧时之秘	完成任务	在下也早已听闻此事。	1	0	1	0	0	0					12000	repute_jianghu	5000			renwu_box_013(江湖礼盒)	1	()		()		()		5	12000		
24087	纵马向阳	风波迭起	em535	金蝶	em535	金蝶	10	<font face="Default" color="#ffffff" >  原来如此，但是天香茶林也并非什么数一数二的大宗派，只怕五仙教与天香茶林所图的并非如此简单。</font>	　向金蝶打听有关花玉莹的下落	complete_24087;submit_24087	纵马向阳	完成任务	<font face="Default" color="#ffffff" >不知姑娘有何发现？</font>	1	0	1	0	0	0				/	24000/266	repute_jianghu/repute_jianghu	10000/24	/	1/	renwu_box_004/(女用鞋子礼盒/)	1/	renwu_box_008/(男用鞋子礼盒/)	1/	/(/)	/	/(/)	/	5/3	24000/3000	60158	1
24088	暗中刺探		em560	苏倩影	em560	苏倩影	10	<s>霓裳宫与峨眉之事毫无干戈，而今我等也是为了此事而来。	暗中跟随霓裳宫弟子看看能否有何发现	complete_24088;submit_24088	暗中刺探	完成任务	既然如此，在下也就不再问了。	5	1	1	0	0	0	14672=desc_condition_14672				12000	repute_jianghu	5000			()		()		()		()		5	12000		
24089	助威峨眉		em561	金珠尼			10	<s>近几日来霓裳宫弟子来往频繁，不知有何事发生，在下还有要事不便离开，请阁下代为查看。	找到霓裳宫弟子询问		助威峨眉	完成任务	既如此，我这便动身。	5	1	1	0	0	0	14672=desc_condition_14672				12000	repute_jianghu	5000			()		()		()		()		5	12000		
24090	杀手突袭		em562	张巧凤	em562	张巧凤	10	<s>我等此来确是为了五仙教之事，与青竹帮并无半点关系。……不好！少侠小心！	击退五仙教杀手	complete_24090;submit_24090	杀手突袭	<font face="Default" color="#ffffff" >完成任务</font>	<font face="Default" color="#ffffff" >来者何人？看招！</font>	5	1	1	0	0	0	14672=desc_condition_14672				12000	repute_jianghu	5000			()		()		()		()		5	12000		
24091	中途遇袭		em562	张巧凤	em563	萧灵	10	<s>在下前来峨眉途中，遇到有峨眉弟子遇袭，正要前往峨眉报信。	听闻打斗声，前去查看究竟	complete_24091;submit_24091	中途遇袭	完成任务	请姑娘快快前往峨眉，我这便去援助峨眉弟子。	5	1	1	0	0	0	14672=desc_condition_14672				12000	repute_jianghu	5000			()		()		()		()		5	12000		
24092	茶林凶徒		em563	萧灵	em563	萧灵	10	如今天香茶林众人竟然在我峨眉闹事，定不能就此饶过！	击败天香茶林打手	complete_24092;submit_24092	茶林凶徒	完成任务	阁下放心，且让在下前去处置。	5	1	1	0	0	0	14672=desc_condition_14672				12000	repute_jianghu	5000			()		()		()		()		5	12000		
24093	五仙毒计		em563	萧灵	em561	金珠尼	10	<s>有峨眉弟子发现，此次五仙教前来峨眉，领头之人正是金珠尼。	找到金珠尼询问她此番前来峨眉究竟有何阴谋	complete_24093;submit_24093	五仙毒计	完成任务	原来是她！我这便找她问个明白。	5	1	1	0	0	0	14672=desc_condition_14672				12000	repute_jianghu	5000			()		()		()		()		5	12000		
02_恶人谷剧本任务-------------------------------------------------																																								
03_a烟雨庄剧本任务-------------------------------------------------																																								
第01章 第01回---------------------------																																								
22001	新的开始	恍若隔世	WorldNpc00501	九宫老人	WorldNpc00501	九宫老人	3	<font face="Default" color="#ffffff" >    </font><font face="Default" color="#ffffff" >年轻人</font><font face="Default" color="#ffffff" >，还是什么都不记得么？</font>	<S>前去与九宫老人交谈。	complete_22001;submit_22001	<font face="Default" color="#ffffff" >新的开始</font>	<font face="Default" color="#ffffff" >完成任务</font>	<font face="Default" color="#ffffff" >哎，之前发生了什么，晚辈</font><font face="Default" color="#ffffff" >竟</font><font face="Default" color="#ffffff" >都想不起来了……</font>	1	0	1	0	0	0	10636=烟雨庄;15539=desc_condition_15539				1000	repute_jianghu	100			()		()		()		()		4	1000	60001	0
22003	武学之道	恍若隔世	WorldNpc00501	九宫老人	FuncNpc00058	苗鹰	3	<font face="Default" color="#ffffff" >   老夫虽不知你梦中念叨的下雪之地在何方，却也明白此处于你而言或许比生命还重要。眼下你虽失去记忆，好在生来骨骼清奇，禀赋得天独厚，如能刻苦练功，日后成就</font><font face="Default" color="#ffffff" >定</font><font face="Default" color="#ffffff" >能超越从前。</font>	去惊鸿武馆见苗鹰。	complete_22003;submit_22003	<font face="Default" color="#ffffff" >武学之道</font>	<font face="Default" color="#ffffff" >完成任务</font>	<font face="Default" color="#ffffff" >还望前辈多加指点。</font>	1	0	1	0	0	0					1000	repute_jianghu	100		0	yaopin_00200(活血草)	5	()		()		()		4	1000		
22006	占庙山贼	恍若隔世	FuncNpc00058	苗鹰	FuncNpc00051	胡大勇	3	<font face="Default" color="#ffffff" >   </font><font face="Default" color="#ffffff" >方</font><font face="Default" color="#ffffff" >才有弟子来报，</font><font face="Default" color="#ffffff" >竟有</font><font face="Default" color="#ffffff" >一伙山贼逃匿至此，将老龙庙给霸占了。这龙王庙地处翔云山附近</font><font face="Default" color="#ffffff" >，向来</font><font face="Default" color="#ffffff" >是</font><font face="Default" color="#ffffff" >庄内的商客运货</font><font face="Default" color="#ffffff" >的必经之地。事态紧急，为师希望你立即去茶楼通知商会会长陈彬，务必让其联合其他商会做好准备，以免造成不必要的损失。</font>	　　通知烟雨庄的商户，近些日子小心山贼抢夺货物。	complete_22006;submit_22006	<font face="Default" color="#ffffff" >占庙山贼</font>	<font face="Default" color="#ffffff" >完成任务</font>	<font face="Default" color="#ffffff" >竟有此事，弟子这就动身。</font>	1	0	1	0	0	0					1000	repute_jianghu	100		0	sword_jh_10102(万仞剑)	1	yaopin_00100(止血草)	5	()		()		4	1000		
22007	排忧解难	恍若隔世	FuncNpc00051	胡大勇	FuncNpc00054	谢石	3	<font face="Default" color="#ffffff" >   </font><font face="Default" color="#8fd6ef" >（胡大勇一脸沮丧）</font><font face="Default" color="#ffffff" >多谢少侠记挂，可惜少侠你还是来晚一步。胡某运气不佳，一车货物都给那些山贼抢去了，就连帮我送货的老周也受伤不轻，刚刚被送上了药船。</font>	<s>前往茶楼通知商会副会长陈彬。	complete_22007;submit_22007	<font face="Default" color="#ffffff" >排忧解难</font>	<font face="Default" color="#ffffff" >完成任务</font>	<font face="Default" color="#ffffff" >那些山贼端的可恶！周</font><font face="Default" color="#ffffff" >叔</font><font face="Default" color="#ffffff" >眼下在药船之上？我这就前去问问状况。</font>	1	0	1	0	0	0					1000	repute_jianghu	100			()		()		()		()		4	1000		
22008	医术仁心	恍若隔世	FuncNpc00054	谢石	FuncNpc00054	谢石	3	<font face="Default" color="#ffffff" >Player，见你有仁义之心，老夫可传授些粗浅的医术，你可愿为周仓调制些药品？</font>	<s>在药堂帮谢石大夫为周仓调制药物。	<font face="Default" color="#ffffff" >  嗯，你慧根独具，悟性很高，这药品调制得很好。</font>	<font face="Default" color="#ffffff" >医术仁心</font>	<font face="Default" color="#ffffff" >多谢谢大夫夸奖，这些药现在能用了吗？</font>	<font face="Default" color="#ffffff" >多谢老先生，此事在下求之不得。</font>	1	0	1	0	0	0					1000	repute_jianghu	100			()		()		()		()		4	2000		
22011	协助疗伤	恍若隔世	FuncNpc00054	谢石	FuncNpc00054	谢石	3	<font face="Default" color="#ffffff" >   老夫这就将这些药物整理一番，</font><font face="Default" color="#8fd6ef" >（须臾之后……）</font><font face="Default" color="#ffffff" >嗯，好了，你将这药物交给周师傅吧，内服外敷，规律用药才是。</font>	<s>将自己调配的药物交给周仓。	complete_22011;submit_22011	<font face="Default" color="#ffffff" >协助疗伤</font>	<font face="Default" color="#ffffff" >完成任务</font>	<font face="Default" color="#ffffff" >好，我这就去。</font>	1	0	1	0	0	0					1000	repute_jianghu	100		0	shoes_jh_10102(迷踪靴)	1	tItemBag_001(物品包)	1	()		()		4	2000		
22012	险恶之徒	恍若隔世	FuncNpc00054	谢石	WorldNpc00501	九宫老人	3	<font face="Default" color="#ffffff" >   此番你周大叔也算走运，老夫听说那些山贼还擅用石灰粉，一旦得手则立刻往对手身上泼水，稍不留神便被灼伤双目了，你可要小心了啊。</font>	<s>将山贼擅用石灰粉一事回禀九宫老人。	complete_22012;submit_22012	<font face="Default" color="#ffffff" >险恶之徒</font>	<font face="Default" color="#ffffff" >完成任务</font>	<font face="Default" color="#ffffff" >多谢老伯提醒，在下先行告辞。</font>	1	0	1	0	0	0				/340	1000/680	repute_jianghu/repute_jianghu	100/60	/	/	/(/)	/	/(/)	/	/(/)	/	/(/)	/	4/3	2000/5000	60001	1
第01章 第02回---------------------------																																								
22013	解救师兄	庄中奇遇	WorldNpc00501	九宫老人	WorldNpc00963	李金花	3	<font face="Default" color="#ffffff" >   刚刚博英向老夫谈及翔云山山贼一事，说那些山贼还抓了你苗师父的弟子。你既已决定重出江湖，那老夫就把这件事交与你解决。</font>	<s>去九宫居找管家博英询问事情经过。	complete_22013;submit_22013	<font face="Default" color="#ffffff" >解救师兄</font>	<font face="Default" color="#ffffff" >完成任务</font>	<font face="Default" color="#ffffff" >前辈放心，在下这就去找博英管家。</font>	1	0	1	0	0	0					1500	repute_jianghu	100		0	cloth_jh_10102(繁花似锦)	1	()		()		()		4	2000	60002	0
22014	解救师兄	庄中奇遇	WorldNpc00963	李金花	WorldNpc00951	武霸王	3	<font face="Default" color="#ffffff" >   </font><font face="Default" color="#ffffff" >正是，莫非少侠也是那武馆来的？民妇李金花，我那外子名叫杨庆寿，还请少侠留心相救。听说那些山贼常用石灰粉，请带着这菜油，或许于你有用。</font>	<s>山贼来了，快保护好武馆的师兄杨庆寿。	complete_22014;submit_22014	<font face="Default" color="#ffffff" >解救师兄</font>	<font face="Default" color="#ffffff" >完成任务</font>	<font face="Default" color="#ffffff" >在下定舍身救出尊夫，不枉费大婶如此细心。</font>	1	0	1	0	0	0					1000	repute_jianghu	100			()		()		()		()		4	2000		
