STRING	STRING	STRING	STRING	STRING	STRING	STRING
24412	WorldNpc02911	绝闻师太	WorldNpc02911	绝闻师太	Gather00023b;WorldNpc02911	棕木箱子;绝闻师太
24413	WorldNpc02911	绝闻师太	WorldNpc02911	绝闻师太	WorldNpc02911	绝闻师太
24414	WorldNpc02911	绝闻师太	WorldNpc02911	绝闻师太	WorldNpc02912	黑衣少女
24415	WorldNpc02911	绝闻师太	WorldNpc02915	崔益鸾	WorldNpc02901	灵儿
24416	WorldNpc02915	崔益鸾	WorldNpc02915	崔益鸾	WorldNpc02915	崔益鸾
24417	WorldNpc02915	崔益鸾	WorldNpc02901	灵儿		
24418	WorldNpc02901	灵儿	WorldNpc02647	陈焉	EventNpc24418	EventNpc24418
24421	WorldNpc02647	陈焉	WorldNpc02691	段荀		
24422	WorldNpc02691	段荀	WorldNpc02691	段荀	WorldNpc02691;monrm062300	段荀;五仙教弟子
24423	WorldNpc02691	段荀	WorldNpc02647	陈焉		
24424	WorldNpc02647	陈焉	WorldNpc02642	东方凌少		
24425	WorldNpc02642	东方凌少	WorldNpc02642	东方凌少	WorldNpc02642	东方凌少
24426	WorldNpc02642	东方凌少	WorldNpc02649	龙奇春	WorldNpc02642;monm061600	东方凌少;五仙教教众
24427	WorldNpc02649	龙奇春	WorldNpc02642	东方凌少	WorldNpc02649	龙奇春
24428	WorldNpc02642	东方凌少	WorldNpc02604	绝尘师太	WorldNpc02642	东方凌少
24429	WorldNpc02604	绝尘师太	WorldNpc02901	灵儿		
24430	WorldNpc02901	灵儿	EventNpc24432	东方凌少约见处		
24433			WorldNpc02522	慧儿		
24434	WorldNpc02522	慧儿	WorldNpc02522	慧儿	Gather00011a	兰花
24436	WorldNpc02522	慧儿			Convoy24436;WorldNpc02523	小花;小花
24437			WorldNpc02524	公孙诚	monrm051300;WorldNpc02524	江湖恶人;公孙诚
24438	WorldNpc02524	公孙诚	WorldNpc02524	公孙诚	WorldNpc02525	司马舒
24439	WorldNpc02524	公孙诚	WorldNpc02526	容小仙	EventNpc24439;monrm051200	荣小仙;沐云庄护院
24441	WorldNpc02526	容小仙	WorldNpc02526	容小仙		
24442	WorldNpc02526	容小仙	WorldNpc02526	容小仙	WorldNpc02526;WorldNpc02545	容小仙;凌云破
24443	WorldNpc02526	容小仙	WorldNpc02527	古隆		
24444	WorldNpc02527	古隆	WorldNpc02528	云素问		
24446	WorldNpc02528	云素问	WorldNpc02528	云素问	WorldNpc02528	云素问
24447	WorldNpc02528	云素问	WorldNpc02510	庄千奇	EventNpc24447;monrm051201	EventNpc24447;沐云庄护院
24449	WorldNpc02510	庄千奇	WorldNpc02510	庄千奇	monrm051202;monrm051500;1246	沐云庄护院;看守头领;1246
24450	WorldNpc02510	庄千奇	WorldNpc02528	云素问	WorldNpc02510;Convoy24450	庄千奇;庄千奇
24454	WorldNpc02528	云素问	WorldNpc02529	庄太郎	WorldNpc02528;Gather00024b;Gather00025b	云素问;小匣子;水碗
24455	WorldNpc02529	庄太郎	WorldNpc02528	云素问	WorldNpc02529	庄太郎
24457	WorldNpc02528	云素问	WorldNpc02532	庄青青	WorldNpc02531	阿萨
24458	WorldNpc02532	庄青青	WorldNpc02532	庄青青	WorldNpc02532	庄青青
24462	WorldNpc02532	庄青青	WorldNpc02528	云素问	WorldNpc02532	庄青青
24463	WorldNpc02528	云素问	WorldNpc02533	东方凌少	EventNpc24463;monrm051203	EventNpc24463;沐云庄护院
24464	WorldNpc02533	东方凌少	WorldNpc02528	云素问	WorldNpc02533	东方凌少
24465	WorldNpc02528	云素问	WorldNpc02528	云素问	Gather00014a	牵牛花
24467	WorldNpc02528	云素问	WorldNpc02501	庄聿贤		
24468	WorldNpc02501	庄聿贤	WorldNpc02501	庄聿贤	WorldNpc02501;monrm051800	庄聿贤;沐云庄高手
24469	WorldNpc02501	庄聿贤	WorldNpc02528	云素问	WorldNpc02501	庄聿贤
24470	WorldNpc02528	云素问	WorldNpc02533	东方凌少	monrv042803	刺客
24471	WorldNpc02533	东方凌少	WorldNpc02528	云素问		
24472	WorldNpc02528	云素问	WorldNpc02528	云素问	WorldNpc02528	云素问
24473	WorldNpc02528	云素问	WorldNpc02524	公孙诚		
24474	WorldNpc02524	公孙诚	WorldNpc02528	云素问	WorldNpc02533	东方凌少
24475	WorldNpc02528	云素问	WorldNpc06163	令狐雪		
24476	WorldNpc02528	云素问	WorldNpc02528	云素问	monrm050029	假庄主同伙
24481	WorldNpc06163	令狐雪	WorldNpc06163	令狐雪	WorldNpc06128	庄青青
24482	WorldNpc06163	令狐雪	WorldNpc06163	令狐雪	WorldNpc06163	令狐雪
24483	WorldNpc06163	令狐雪	WorldNpc06130	雷人罗		
24484	WorldNpc06130	雷人罗	WorldNpc06130	雷人罗	WorldNpc06130;monrf053800	雷人罗;五仙教弟子
24486	WorldNpc06130	雷人罗	WorldNpc06129	龙九命		
24487	WorldNpc06129	龙九命	WorldNpc06129	龙九命	Gather00026b;Gather00027b	运输车;粮草堆
24488	WorldNpc06129	龙九命	WorldNpc06130	雷人罗		
24489	WorldNpc06130	雷人罗	WorldNpc06130	雷人罗	EventNpc24489;monrf051500;monrf050800	EventNpc24489;五仙教分舵守卫;赵猛
24490	WorldNpc06130	雷人罗	WorldNpc06163	令狐雪		
24491	WorldNpc06163	令狐雪	WorldNpc06128	庄青青	WorldNpc06183;Convoy24491	小狗;小狗
24492	WorldNpc06128	庄青青	WorldNpc06163	令狐雪		
24493	WorldNpc06163	令狐雪	WorldNpc02528	云素问	WorldNpc02533	东方凌少
24494	WorldNpc02528	云素问	WorldNpc02528	云素问	WorldNpc02528	云素问
24495	WorldNpc02528	云素问	WorldNpc02501	庄聿贤	WorldNpc02533	东方凌少
24496	WorldNpc02501	庄聿贤	WorldNpc06130	雷人罗	WorldNpc02501	庄聿贤
24497	WorldNpc06130	雷人罗	WorldNpc06130	雷人罗	Gather00028b	弥梨草
24498	WorldNpc06130	雷人罗	WorldNpc06130	雷人罗	monrf051601	五仙教弟子
24499	WorldNpc06130	雷人罗	WorldNpc06163	令狐雪	WorldNpc06163	令狐雪
24500	WorldNpc06163	令狐雪	WorldNpc06131	庄任游		
24501	WorldNpc06131	庄任游	WorldNpc06131	庄任游	WorldNpc06131	庄任游
24502	WorldNpc06131	庄任游	WorldNpc06131	庄任游	EventNpc24502;monrf051700;Gather00029b	EventNpc24502;五仙教教众;树洞
24505	WorldNpc06131	庄任游	WorldNpc06131	庄任游	WorldNpc06131	庄任游
24506	WorldNpc06131	庄任游	WorldNpc06131	庄任游		
24507	WorldNpc06131	庄任游	WorldNpc06128	庄青青	WorldNpc06128	庄青青
24508	WorldNpc06128	庄青青	WorldNpc06163	令狐雪		
24509	WorldNpc06163	令狐雪	WorldNpc06163	令狐雪	Gather00030b	紫参果
24510	WorldNpc06163	令狐雪	WorldNpc06131	庄任游		
24511	WorldNpc06131	庄任游	WorldNpc06128	庄青青	WorldNpc06128	庄青青
24517	WorldNpc06128	庄青青	WorldNpc06184	西门赞	WorldNpc06128	庄青青
24518	WorldNpc06184	西门赞	WorldNpc06128	庄青青	WorldNpc06184	西门赞
24520	WorldNpc06128	庄青青	WorldNpc06128	庄青青	WorldNpc06128	庄青青
24521	WorldNpc06128	庄青青	WorldNpc02269	卢逢	WorldNpc06128	庄青青
24522	WorldNpc02269	卢逢	WorldNpc02203	唐天行	WorldNpc02269	卢逢
24523	WorldNpc02203	唐天行	WorldNpc02427	龙云霸	WorldNpc02203	唐天行
24525	WorldNpc02427	龙云霸	WorldNpc02427	龙云霸	EventNpc24525;WorldNpc02476	EventNpc24525;林世龙
24529	WorldNpc02427	龙云霸	WorldNpc02427	龙云霸	WorldNpc02427	龙云霸
24530	WorldNpc02427	龙云霸	WorldNpc02428	东方凌少		
24531	WorldNpc02428	东方凌少	WorldNpc02428	东方凌少	monrm069800	蛇窟初级弟子
24533	WorldNpc02428	东方凌少	WorldNpc02428	东方凌少	WorldNpc02428	东方凌少
24534	WorldNpc02428	东方凌少	WorldNpc02432	小杰		
24535	WorldNpc02432	小杰	WorldNpc02432	小杰	WorldNpc02432	小杰
24537	WorldNpc02432	小杰	WorldNpc02434	武金藏		
24539	WorldNpc02434	武金藏	WorldNpc02436	赵猛	EventNpc24539	EventNpc24539
24542	WorldNpc02436	赵猛	WorldNpc02436	赵猛	monrm057800;WorldNpc02436	蛇窟初级弟子;赵猛
24543	WorldNpc02436	赵猛	WorldNpc02437	王青	EventNpc24543;monrm050030	EventNpc24543;饲蛇人
24547	WorldNpc02437	王青	WorldNpc02437	王青	WorldNpc02437	王青
24548	WorldNpc02437	王青	WorldNpc02437	王青	monrm058200;WorldNpc02437	毒蛇;王青
24549	WorldNpc02437	王青	WorldNpc02437	王青	monrm058400	毒蝎子
24550	WorldNpc02437	王青	WorldNpc02437	王青	EventNpc24550;monrm050031;Gather00024a	EventNpc24550;金环毒蛇;半夏旱莲
24555	WorldNpc02437	王青	WorldNpc02440	袁鸠	Gather00032b	威灵血
24556	WorldNpc02440	袁鸠	WorldNpc02437	王青	monrm057700	巨龙王蛇
24557	WorldNpc02437	王青	WorldNpc02437	王青		
24558	WorldNpc02437	王青	WorldNpc02437	王青	monrm058300	十二连环坞中级弟子
24559	WorldNpc02437	王青	WorldNpc02477	狄略	WorldNpc02437	王青
24560	WorldNpc02477	狄略	WorldNpc02434	武金藏	monrm069900;WorldNpc02477	十二连环坞中级弟子;狄略
24561	WorldNpc02434	武金藏	WorldNpc02434	武金藏	WorldNpc02434	武金藏
24565	WorldNpc02434	武金藏	WorldNpc02443	庄青青	Convoy24565;WorldNpc02434	Convoy24565;武金藏
24566	WorldNpc02443	庄青青	WorldNpc02429	东方凌少		
24567	WorldNpc02429	东方凌少	WorldNpc02444	慕呈风	WorldNpc02429;EventNpc24567	东方凌少;EventNpc24567
24568	WorldNpc02444	慕呈风	WorldNpc02444	慕呈风	WorldNpc02444;WorldNpc02443	慕呈风;庄青青
24569	WorldNpc02444	慕呈风	WorldNpc02443	庄青青	WorldNpc02444	慕呈风
24570	WorldNpc02443	庄青青	WorldNpc02429	东方凌少		
24571	WorldNpc02429	东方凌少	WorldNpc02432	小杰		
24572	WorldNpc02432	小杰	WorldNpc02445	杜虎	WorldNpc02432	小杰
24577	WorldNpc02445	杜虎	WorldNpc02445	杜虎	WorldNpc02445	杜虎
24578	WorldNpc02445	杜虎	WorldNpc02446	葛云龙		
24579	WorldNpc02446	葛云龙	WorldNpc02446	葛云龙	WorldNpc02446;monrm059000	葛云龙;郭八
24581	WorldNpc02446	葛云龙	WorldNpc02447	季城		
24582	WorldNpc02447	季城	WorldNpc02446	葛云龙	WorldNpc02447	季城
24584	WorldNpc02446	葛云龙	WorldNpc02449	孙胜		
24586	WorldNpc02449	孙胜	WorldNpc02446	葛云龙		
24587	WorldNpc02446	葛云龙	WorldNpc02479	王青	WorldNpc02479	王青
24589	WorldNpc02479	王青	WorldNpc02479	王青	Gather00025a	苍耳索
24590	WorldNpc02479	王青	WorldNpc02479	王青	WorldNpc02451;WorldNpc02450	棺木老人;尸户户
24594	WorldNpc02479	王青	WorldNpc02450	尸户户	WorldNpc02479	王青
24596	WorldNpc02450	尸户户	WorldNpc02451	棺木老人		
24597	WorldNpc02451	棺木老人	WorldNpc02450	尸户户	WorldNpc02451	棺木老人
24599	WorldNpc02450	尸户户	WorldNpc02452	郭九	WorldNpc02450	尸户户
24600	WorldNpc02452	郭九	WorldNpc02479	王青	WorldNpc02452	郭九
24601	WorldNpc02479	王青	WorldNpc02478	马幽都	EventNpc24601	EventNpc24601
24602	WorldNpc02478	马幽都	WorldNpc02453	薛霸天	WorldNpc02478	马幽都
24603	WorldNpc02453	薛霸天	WorldNpc02453	薛霸天	WorldNpc02453	薛霸天
24604	WorldNpc02453	薛霸天	WorldNpc02453	薛霸天	Gather00034b	箱子
24605	WorldNpc02453	薛霸天	WorldNpc02479	王青	Gather00027a	密封铜箱
24608	WorldNpc02479	王青	WorldNpc02479	王青	monrm070000	神秘杀手
24609	WorldNpc02479	王青	WorldNpc02453	薛霸天		
24610	WorldNpc02453	薛霸天	WorldNpc02454	薛青	EventNpc24610	EventNpc24610
24611	WorldNpc02454	薛青	WorldNpc02453	薛霸天		
24613	WorldNpc02453	薛霸天	WorldNpc02453	薛霸天	monm053700	总舵三堂高手
24614	WorldNpc02453	薛霸天	WorldNpc02455	独臂枭鹰	WorldNpc02453	薛霸天
24615	WorldNpc02455	独臂枭鹰	WorldNpc02455	独臂枭鹰	WorldNpc02455	独臂枭鹰
24616	WorldNpc02455	独臂枭鹰	WorldNpc02455	独臂枭鹰	Gather00035b	包裹
24617	WorldNpc02455	独臂枭鹰	WorldNpc02453	薛霸天		
24618	WorldNpc02453	薛霸天	WorldNpc02429	东方凌少	WorldNpc02453	薛霸天
24619	WorldNpc02429	东方凌少	WorldNpc02429	东方凌少	monrm059600	密宗弟子
24620	WorldNpc02429	东方凌少	WorldNpc02443	庄青青		
24621	WorldNpc02443	庄青青	WorldNpc04878	易水寒	WorldNpc02429;EventNpc24621	东方凌少;EventNpc24621
24625	WorldNpc04878	易水寒	WorldNpc04706	常有川		
24626	WorldNpc04706	常有川	WorldNpc04708	仓诘道人	monm074100;WorldNpc04706;Convoy24627;WorldNpc04707	思过崖守卫;常有川;常有川;仓木道人
24629	WorldNpc04708	仓诘道人	WorldNpc04708	仓诘道人	WorldNpc04708	仓诘道人
24631	WorldNpc04708	仓诘道人	WorldNpc04708	仓诘道人	WorldNpc04708;monm074300	仓诘道人;思过崖逃犯
24634	WorldNpc04708	仓诘道人	WorldNpc04709	曲意	EventNpc24634;monrm070300	EventNpc24634;邪派中人头领
24635	WorldNpc04709	曲意	WorldNpc04709	曲意	Gather00012b	箱子
24641	WorldNpc04709	曲意	WorldNpc04709	曲意	Gather00013b	绿菱心花
24642	WorldNpc04709	曲意	WorldNpc04709	曲意		
24643	WorldNpc04709	曲意	WorldNpc04708	仓诘道人		
24644	WorldNpc04708	仓诘道人	WorldNpc04424	袁天明		
24645	WorldNpc04424	袁天明	WorldNpc04805	逸仙道人		
24646	WorldNpc04805	逸仙道人	WorldNpc04805	逸仙道人	WorldNpc04805	逸仙道人
24647	WorldNpc04805	逸仙道人	WorldNpc04806	展庆	Gather00014b;WorldNpc04805	香炉;逸仙道人
24649	WorldNpc04806	展庆	WorldNpc04807	纪莫青	EventNpc24649;ItemNpc03201	EventNpc24649;一滩血迹
24651	WorldNpc04807	纪莫青	WorldNpc04425	苍云道人		
24652	WorldNpc04425	苍云道人	WorldNpc04425	苍云道人	Gather00015b	赤丹果
24653	WorldNpc04425	苍云道人	WorldNpc04425	苍云道人		
24654	WorldNpc04425	苍云道人	WorldNpc04807	纪莫青	Convoy24654;WorldNpc04425	Convoy24654;苍云道人
24655	WorldNpc04807	纪莫青	WorldNpc04808	木凯达	WorldNpc04807	纪莫青
24658	WorldNpc04808	木凯达	WorldNpc04808	木凯达		
24660	WorldNpc04808	木凯达	WorldNpc04809	李剑侠	EventNpc24660	武当七星峰
24662	WorldNpc04809	李剑侠	WorldNpc04810	李剑圣	WorldNpc04810	李剑圣
24664	WorldNpc04810	李剑圣	WorldNpc04809	李剑侠	WorldNpc04809	李剑侠
24666	WorldNpc04809	李剑侠	WorldNpc04811	逸云道人	monrm070800;EventNpc24666	武当高级弟子;武当剑阵
24667	WorldNpc04811	逸云道人	WorldNpc04425	苍云道人	WorldNpc04811	逸云道人
24669	WorldNpc04425	苍云道人	WorldNpc04810	李剑圣		
24671	WorldNpc04810	李剑圣	WorldNpc04810	李剑圣	EventNpc24671_1;EventNpc24671_2;EventNpc24671_3	武当剑阵第一处;武当剑阵第二处;武当剑阵第三处
24672	WorldNpc04810	李剑圣	WorldNpc04401	紫阳真人		
24673	WorldNpc04401	紫阳真人	WorldNpc04429	仓诘道人		
24674	WorldNpc04429	仓诘道人	WorldNpc04426	何顺生	WorldNpc04426;Gather00016b	何顺生;工具箱
24676	WorldNpc04426	何顺生	WorldNpc04401	紫阳真人		
24677	WorldNpc04401	紫阳真人	WorldNpc04401	紫阳真人	monrm071000;WorldNpc04401	护殿高手;紫阳真人
24681	WorldNpc04401	紫阳真人	WorldNpc04709	曲意		
24683	WorldNpc04709	曲意	WorldNpc04401	紫阳真人		
24684	WorldNpc04401	紫阳真人	WorldNpc04429	仓诘道人		
24685	WorldNpc04429	仓诘道人	WorldNpc04427	小杰	WorldNpc04427	小杰
24686	WorldNpc04427	小杰	WorldNpc04428	宋成山		
24687	WorldNpc04428	宋成山	WorldNpc04427	小杰	WorldNpc04428	宋成山
24688	WorldNpc04427	小杰	WorldNpc04709	曲意	Convoy24688;WorldNpc04427;WorldNpc04710	小杰;小杰;小杰
24690	WorldNpc04709	曲意	WorldNpc04710	小杰	WorldNpc04710;WorldNpc04557	小杰;段昆
24695	WorldNpc04710	小杰	WorldNpc04401	紫阳真人	WorldNpc04709	曲意
24697	WorldNpc04401	紫阳真人	WorldNpc04429	仓诘道人		
24698	WorldNpc04429	仓诘道人	WorldNpc04429	仓诘道人	WorldNpc04429	仓诘道人
24699	WorldNpc04429	仓诘道人	WorldNpc04401	紫阳真人	monrm070901	武当弟子
24703	WorldNpc04401	紫阳真人	WorldNpc04401	紫阳真人	WorldNpc04401	紫阳真人
24705	WorldNpc04401	紫阳真人	WorldNpc04806	展庆	WorldNpc04805	逸仙道人
24707	WorldNpc04806	展庆	WorldNpc04709	曲意		
24708	WorldNpc04709	曲意	WorldNpc04711	无尘子	WorldNpc04709	曲意
24710	WorldNpc04711	无尘子	WorldNpc04806	展庆	WorldNpc04711	无尘子
24713	WorldNpc04806	展庆	WorldNpc04806	展庆	WorldNpc04805	逸仙道人
24715	WorldNpc04806	展庆	WorldNpc04711	无尘子	WorldNpc04805;monrm074800	逸仙道人;黑衣人
24716	WorldNpc04711	无尘子	WorldNpc04711	无尘子	WorldNpc04711	无尘子
24718	WorldNpc04711	无尘子	WorldNpc04806	展庆		
24719	WorldNpc04806	展庆	WorldNpc04878	易水寒	EventNpc24719;monrm070900	EventNpc24719;武当弟子
24720	WorldNpc04878	易水寒	FuncNpc00601	马六		
24721	FuncNpc00601	马六	FuncNpc00615	孙阿达	FuncNpc00601	马六
24722	FuncNpc00615	孙阿达	FuncNpc00615	孙阿达	EventNpc24722;monrc053700	EventNpc24722;官兵
24723	FuncNpc00615	孙阿达	WorldNpc09603	黄狗剩		
24724	WorldNpc09603	黄狗剩	WorldNpc09602	荀业	WorldNpc09603;monrc053800	黄狗剩;衙役
24725	WorldNpc09602	荀业	FuncNpc00603	乔诗韵		
24726	FuncNpc00603	乔诗韵	FuncNpc00603	乔诗韵	monrc053701	官兵
24727	FuncNpc00603	乔诗韵	WorldNpc09776	赵江	EventNpc24727;Convoy24727;Gather00038b	EventNpc24727;Convoy24727;告示牌
24728	WorldNpc09776	赵江	WorldNpc09800	公孙盛利		
24729	WorldNpc09800	公孙盛利	WorldNpc02602	黄澜	monrc053900;WorldNpc09800;EventNpc24729	护卫;公孙盛利;EventNpc24729
24733	WorldNpc02602	黄澜	WorldNpc02604	绝尘师太		
24734	WorldNpc02604	绝尘师太	WorldNpc02604	绝尘师太	WorldNpc02604	绝尘师太
24735	WorldNpc02604	绝尘师太	WorldNpc02619	绝清师太	WorldNpc02911;WorldNpc02636	绝闻师太;绝慧师太
24736	WorldNpc02619	绝清师太	WorldNpc02707	艾珍斯	monrm061100;WorldNpc02619	峨眉弟子;绝清师太
24737	WorldNpc02707	艾珍斯	WorldNpc02707	艾珍斯	WorldNpc02706	绝绝师太
24738	WorldNpc02707	艾珍斯	WorldNpc02706	绝绝师太		
24739	WorldNpc02706	绝绝师太	WorldNpc02709	文月芝	WorldNpc02706;EventNpc24739_1;EventNpc24739_2	绝绝师太;EventNpc24739_1;EventNpc24739_2
24740	WorldNpc02709	文月芝	WorldNpc02706	绝绝师太	WorldNpc02709	文月芝
24741	WorldNpc02706	绝绝师太	WorldNpc02706	绝绝师太		
24745	WorldNpc02706	绝绝师太	WorldNpc02604	绝尘师太	WorldNpc02604;Gather00039b	绝尘师太;药盒
24746	WorldNpc02604	绝尘师太	WorldNpc02710	卫翔	EventNpc24746	EventNpc24746
24747	WorldNpc02710	卫翔	WorldNpc02604	绝尘师太	WorldNpc02710	卫翔
24748	WorldNpc02604	绝尘师太	WorldNpc02711	颜蓉倩		
24749	WorldNpc02711	颜蓉倩	WorldNpc02711	颜蓉倩	WorldNpc02711	颜蓉倩
24750	WorldNpc02711	颜蓉倩	WorldNpc02604	绝尘师太	Gather00036b;WorldNpc02711	罐子;颜蓉倩
24757	WorldNpc02604	绝尘师太	WorldNpc02604	绝尘师太	Gather00037b	锦盒
24758	WorldNpc02604	绝尘师太	WorldNpc02712	绝影师太		
24759	WorldNpc02712	绝影师太	WorldNpc02712	绝影师太		
24760	WorldNpc02712	绝影师太	WorldNpc02712	绝影师太	monrm061200	邪派中人
24761	WorldNpc02712	绝影师太	WorldNpc02713	神秘人	EventNpc24761	EventNpc24761
24762	WorldNpc02713	神秘人	WorldNpc02604	绝尘师太	WorldNpc02713	神秘人
24763	WorldNpc02604	绝尘师太	WorldNpc07319	洪越希	EventNpc24763	EventNpc24763
22001	WorldNpc00501	九宫老人	WorldNpc00501	九宫老人		
22003	WorldNpc00501	九宫老人	FuncNpc00058	苗鹰	WorldNpc00501;FuncNpc00058	九宫老人;苗鹰
22006	FuncNpc00058	苗鹰	FuncNpc00051	胡大勇	WorldNpc00688;FuncNpc00052	陈彬;林盈玉
22007	FuncNpc00051	胡大勇	FuncNpc00054	谢石	WorldNpc00634	周仓
22008	FuncNpc00054	谢石	FuncNpc00054	谢石		
22011	FuncNpc00054	谢石	FuncNpc00054	谢石	WorldNpc00634	周仓
22012	FuncNpc00054	谢石	WorldNpc00501	九宫老人		
22013	WorldNpc00501	九宫老人	WorldNpc00963	李金花	WorldNpc00595	博英
22014	WorldNpc00963	李金花	WorldNpc00951	武霸王		
22015	WorldNpc00951	武霸王	WorldNpc00951	武霸王	monrv030244;WorldNpc00629	武霸王;杨庆寿
22016	WorldNpc00951	武霸王	WorldNpc00629	杨庆寿	WorldNpc00951;monv030402	武霸王;鬼祟山贼
22017	WorldNpc00629	杨庆寿	WorldNpc00694	奇怪的老者	WorldNpc00629;WorldNpc00694	杨庆寿;奇怪的老者
22018	WorldNpc00694	奇怪的老者	WorldNpc00629	杨庆寿		
22019	WorldNpc00629	杨庆寿	WorldNpc00595	博英	Gather00048hy;WorldNpc00963	令牌;李金花
22021	WorldNpc00595	博英	WorldNpc00591	薛穆仁	WorldNpc00964	九宫老人
22024	WorldNpc00591	薛穆仁	WorldNpc00591	薛穆仁	GatherNpc00008;GatherNpc00009;GatherNpc00010	千虫噬心酒;断肠回梦饮;醉心游仙露
22025	WorldNpc00591	薛穆仁	WorldNpc00953	高玉洁		
22026	WorldNpc00953	高玉洁	WorldNpc00952	白展昭	WorldNpc00953;WorldNpc00952	高玉洁;白展昭
22027	WorldNpc00952	白展昭				
22028			EventNpc22026	随便走走	monrv030245;WorldNpc00953	白展昭;高玉洁
22029			EventNpc22026	随便走走	WorldNpc00952;ItemNpc00204	白展昭;纸片
22030	EventNpc22026	随便走走	WorldNpc00574	九姑娘	WorldNpc00965;WorldNpc00574	可人;九姑娘
22031	WorldNpc00574	九姑娘	WorldNpc00966	张丹枫	WorldNpc00966	张丹枫
22032	WorldNpc00966	张丹枫	WorldNpc00966	张丹枫	EventNpc22032	约定地点
22033	WorldNpc00966	张丹枫	WorldNpc00955	谢麦蒙		
22034	WorldNpc00955	谢麦蒙	WorldNpc00967	高玉洁		
22037	WorldNpc00967	高玉洁	EventNpc22037	盐帮	WorldNpc00967	高玉洁
22038	WorldNpc00967	高玉洁	EventNpc22038	盐帮	WorldNpc00967	高玉洁
22040			WorldNpc00950	虞天时		
22041	WorldNpc00950	虞天时	WorldNpc00580	陈环秀		
22042	WorldNpc00580	陈环秀	WorldNpc00956	季深寿	WorldNpc00580	陈环秀
22043	WorldNpc00956	季深寿	WorldNpc00958	张丹枫		
22044	WorldNpc00958	张丹枫	WorldNpc00627	张丹枫	EventNpc22044;Convoy22044;WorldNpc00958	前往盐帮;张丹枫;张丹枫
22047	WorldNpc00627	张丹枫	WorldNpc00627	张丹枫	WorldNpc00627	张丹枫
22048	WorldNpc00627	张丹枫	WorldNpc00628	九宫老人		
22049	WorldNpc00628	九宫老人	WorldNpc01194	林天南	WorldNpc01194	林天南
22050	WorldNpc01194	林天南	WorldNpc01194	林天南	WorldNpc01194	林天南
22051	WorldNpc01194	林天南	WorldNpc01342	向晚晴	WorldNpc01342;monrc013600;WorldNpc01044	向晚晴;拦路劫匪;朱旺
22053	WorldNpc01342	向晚晴	WorldNpc01342	向晚晴	WorldNpc01342	向晚晴
